,right_arm,left_arm,right_leg,left_leg,FILENAME,y,frame,label
5267,3.8514948079189573,115.25421632822331,29.808429898859295,33.89071446311809,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,67,ID: tensor(533.)
5268,3.618212573121392,1.3867737756214207,24.72437489455194,19.516807718733673,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,68,ID: tensor(533.)
5269,134.77114048445318,79.1547433033106,30.069490889973054,57.144278061131146,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,69,ID: tensor(533.)
5270,129.98657362260286,2.1639989326518227,34.04150980311283,39.67055844119504,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,70,ID: tensor(533.)
5271,108.587919514194,2.605854070468818,3.7990431102965307,64.97458944885783,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,71,ID: tensor(533.)
5272,97.15311628752643,3.7374041103863553,49.98200625659467,49.99442229962876,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,72,ID: tensor(533.)
5273,103.95214991839939,4.542326581343531,46.383506401394754,41.24827094400789,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,73,ID: tensor(533.)
5274,109.27193033389392,4.28194304488719,46.0690803312924,37.80859229555099,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,74,ID: tensor(533.)
5275,109.10862633736382,4.414813252805544,46.712471251787456,23.846818000506367,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,75,ID: tensor(533.)
5276,54.67619042611051,35.10711384535022,44.37015519841742,6.5819448201580455,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,76,ID: tensor(533.)
5277,50.073763259644494,60.73993952458957,46.79956353912782,33.78789745970277,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,77,ID: tensor(533.)
5278,58.008582637679496,21.473558999704867,35.87701854843158,93.71092011620196,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,78,ID: tensor(533.)
5279,56.6551991489838,13.452489782221994,46.92662035821389,34.68978453180611,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,79,ID: tensor(533.)
5280,46.907167274751124,17.14434446361485,45.285685577425525,30.535003824520082,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,80,ID: tensor(533.)
5281,2.8275560355809253,72.99709135839619,42.31757489450913,21.685616051987346,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,81,ID: tensor(533.)
5282,3.1033012946143366,72.6557188432631,31.570041152302075,28.44842954400903,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,82,ID: tensor(533.)
5283,2.9648373518645013,73.98735353905803,33.10830416514535,0.9850286634227378,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,83,ID: tensor(533.)
5284,2.956357067176143,7.56423944300177,38.178517822593406,29.869936624536848,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,84,ID: tensor(533.)
5285,3.1479227674346446,10.018978481749334,41.527154231511915,11.080881524014776,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,85,ID: tensor(533.)
5286,2.9797327768879103,4.458968512657283,43.99643366512869,39.745724370824846,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,86,ID: tensor(533.)
5287,2.896353641573303,5.297798982134132,36.817516611738974,30.6833818031234,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,87,ID: tensor(533.)
5288,2.6956369829215774,6.066915780668622,40.87387003990386,24.006096299253862,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,88,ID: tensor(533.)
5289,2.460598490423036,6.652641036304918,35.86551739483615,17.749427842776363,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,89,ID: tensor(533.)
5290,2.639548851890278,8.128315744110676,88.00597968454525,13.70102641172741,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,90,ID: tensor(533.)
5291,2.5922817552214505,10.075464863717679,49.14449028908168,46.78712005476525,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,91,ID: tensor(533.)
5292,2.713822675832605,9.70922312401689,126.52567329031129,66.27741937615842,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,92,ID: tensor(533.)
5293,2.7865930153781147,9.674368606505537,128.80205535166291,64.92686988775995,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,93,ID: tensor(533.)
5294,2.7786947331477614,9.163030592039208,128.05958858069434,64.70022490950065,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,94,ID: tensor(533.)
5295,2.7031391864632157,10.71933915870449,126.23169080246255,62.43261649925561,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,95,ID: tensor(533.)
5296,2.7285811694902704,10.527407410988499,130.2945477172286,61.47989889686349,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,96,ID: tensor(533.)
5297,2.5880001308194625,9.90018972319249,27.4160298898017,43.42523405522891,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,97,ID: tensor(533.)
5298,2.7049007920336834,10.287510514168504,131.26656130560252,57.702126689229424,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,98,ID: tensor(533.)
5299,2.66936293577279,9.583663889007246,128.02863311024467,57.55176091239943,612-2_cam01_drunken02_place03_night_summer_619_1964_part0.mp4_combined,1,99,ID: tensor(533.)
5300,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,0,ID: tensor(8546.)
5301,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,1,ID: tensor(8546.)
5302,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,2,ID: tensor(8546.)
5303,45.69854228509418,91.61959996692484,20.42843097762455,55.30760016189943,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,3,ID: tensor(8546.)
5304,36.13827726049965,95.18436728048722,28.6038047033561,43.791177551137174,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,4,ID: tensor(8546.)
5305,47.12039897282468,91.12451370997245,32.4093999575108,75.52970590570708,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,5,ID: tensor(8546.)
5306,45.48846773993751,92.06316552923496,18.47191567680036,37.847403367866875,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,6,ID: tensor(8546.)
5307,1.967107037738414,0.9878264565670486,35.3112134436482,83.09303786724527,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,7,ID: tensor(8546.)
5308,48.12213047530451,90.15502503428684,29.46929880909302,78.25863156407904,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,8,ID: tensor(8546.)
5309,19.893433708418748,86.27437180670873,28.805337019436998,53.6225047425199,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,9,ID: tensor(8546.)
5310,56.33534080050243,88.1780845530658,39.12559291441604,96.71916152437105,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,10,ID: tensor(8546.)
5311,46.44785651805806,87.31622484059491,33.76875696572809,95.13777895258745,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,11,ID: tensor(8546.)
5312,88.44981602080983,0.0017818139406572738,34.161124534193796,40.640965194141145,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,12,ID: tensor(8546.)
5313,131.6335393362562,0.7492937147134429,28.051135505662174,80.049373329418,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,13,ID: tensor(8546.)
5314,126.61243438030205,0.992233698220422,33.45140225089712,57.1942000966385,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,14,ID: tensor(8546.)
5315,1.2988808617559757,0.6029233532833098,31.089958497460565,76.02065402500457,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,15,ID: tensor(8546.)
5316,1.320548542525858,0.5889097540141212,30.42756681014443,72.43374985843668,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,16,ID: tensor(8546.)
5317,52.231066070169945,87.84703721098516,29.553372490867115,80.76819154329868,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,17,ID: tensor(8546.)
5318,45.70838725369542,87.91297442963827,30.12015262278308,91.41094081806615,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,18,ID: tensor(8546.)
5319,1.1892961446087904,0.4372628901080765,31.49772170067713,72.81429387759117,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,19,ID: tensor(8546.)
5320,1.1390596143597165,0.30735837280186,31.1689789679114,90.81457704847291,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,20,ID: tensor(8546.)
5321,47.75123303687052,88.04031291743583,34.90185955628464,79.50852300312462,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,21,ID: tensor(8546.)
5322,50.62202020872504,88.28544982816513,37.55579042519463,82.02187549946922,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,22,ID: tensor(8546.)
5323,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,23,ID: tensor(8546.)
5324,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,24,ID: tensor(8546.)
5325,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,25,ID: tensor(8546.)
5326,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,26,ID: tensor(8546.)
5327,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,27,ID: tensor(8546.)
5328,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,28,ID: tensor(8546.)
5329,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,29,ID: tensor(8546.)
5330,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,30,ID: tensor(8546.)
5331,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,31,ID: tensor(8546.)
5332,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,32,ID: tensor(8546.)
5333,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,33,ID: tensor(8546.)
5334,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,34,ID: tensor(8546.)
5335,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,35,ID: tensor(8546.)
5336,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,36,ID: tensor(8546.)
5337,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,37,ID: tensor(8546.)
5338,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,38,ID: tensor(8546.)
5339,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,39,ID: tensor(8546.)
5340,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,40,ID: tensor(8546.)
5341,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,41,ID: tensor(8546.)
5342,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,42,ID: tensor(8546.)
5343,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,43,ID: tensor(8546.)
5344,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,44,ID: tensor(8546.)
5345,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,45,ID: tensor(8546.)
5346,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,46,ID: tensor(8546.)
5347,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,47,ID: tensor(8546.)
5348,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,48,ID: tensor(8546.)
5349,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,49,ID: tensor(8546.)
5350,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,50,ID: tensor(8546.)
5351,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,51,ID: tensor(8546.)
5352,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,52,ID: tensor(8546.)
5353,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,53,ID: tensor(8546.)
5354,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,54,ID: tensor(8546.)
5355,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,55,ID: tensor(8546.)
5356,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,56,ID: tensor(8546.)
5357,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,57,ID: tensor(8546.)
5358,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,58,ID: tensor(8546.)
5359,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,59,ID: tensor(8546.)
5360,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,60,ID: tensor(8546.)
5361,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,61,ID: tensor(8546.)
5362,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,62,ID: tensor(8546.)
5363,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,63,ID: tensor(8546.)
5364,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,64,ID: tensor(8546.)
5365,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,65,ID: tensor(8546.)
5366,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,66,ID: tensor(8546.)
5367,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,67,ID: tensor(8546.)
5368,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,68,ID: tensor(8546.)
5369,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,69,ID: tensor(8546.)
5370,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,70,ID: tensor(8546.)
5371,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,71,ID: tensor(8546.)
5372,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,72,ID: tensor(8546.)
5373,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,73,ID: tensor(8546.)
5374,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,74,ID: tensor(8546.)
5375,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,75,ID: tensor(8546.)
5376,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,76,ID: tensor(8546.)
5377,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,77,ID: tensor(8546.)
5378,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,78,ID: tensor(8546.)
5379,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,79,ID: tensor(8546.)
5380,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,80,ID: tensor(8546.)
5381,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,81,ID: tensor(8546.)
5382,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,82,ID: tensor(8546.)
5383,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,83,ID: tensor(8546.)
5384,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,84,ID: tensor(8546.)
5385,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,85,ID: tensor(8546.)
5386,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,86,ID: tensor(8546.)
5387,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,87,ID: tensor(8546.)
5388,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,88,ID: tensor(8546.)
5389,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,89,ID: tensor(8546.)
5390,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,90,ID: tensor(8546.)
5391,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,91,ID: tensor(8546.)
5392,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,92,ID: tensor(8546.)
5393,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,93,ID: tensor(8546.)
5394,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,94,ID: tensor(8546.)
5395,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,95,ID: tensor(8546.)
5396,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,96,ID: tensor(8546.)
5397,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,97,ID: tensor(8546.)
5398,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,98,ID: tensor(8546.)
5399,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,99,ID: tensor(8546.)
5400,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,0,ID: tensor(8594.)
5401,45.78482461009635,91.6260322840596,30.35346305089956,78.47381006340312,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,1,ID: tensor(8594.)
5402,43.71772466305797,90.72591209925513,27.826251591798098,97.00887641052354,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,2,ID: tensor(8594.)
5403,47.009553820811504,91.75023606661466,22.634130646745202,70.63265246182004,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,3,ID: tensor(8594.)
5404,42.796745594851615,92.00953130435316,33.6885433413464,67.72219535032478,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,4,ID: tensor(8594.)
5405,48.539138933782034,90.60810034511687,31.248596308806345,70.58645421019264,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,5,ID: tensor(8594.)
5406,49.83748360894049,92.79411216076481,32.74239517463475,82.49559181854931,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,6,ID: tensor(8594.)
5407,1.8595274401388249,1.150192706032571,32.73465612117058,61.421373856193675,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,7,ID: tensor(8594.)
5408,47.02416423911588,4.170437341185907,33.102773733066236,38.75808573967857,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,8,ID: tensor(8594.)
5409,1.5132945525894916,0.3385698118279917,29.79337930311389,75.45672747913413,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,9,ID: tensor(8594.)
5410,100.45990909285777,89.42934377538343,47.75910766713421,64.35899423079174,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,10,ID: tensor(8594.)
5411,1.444027670263726,0.7474769534386132,31.35191954985542,67.81332211863936,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,11,ID: tensor(8594.)
5412,1.4002497395032896,1.3288315424064514,31.305386526683748,27.44565848124634,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,12,ID: tensor(8594.)
5413,45.59589500262933,87.88758872982939,28.512558338812298,85.08161929072821,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,13,ID: tensor(8594.)
5414,121.16312492009196,1.066755215631248,37.35785559175462,11.546691284561803,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,14,ID: tensor(8594.)
5415,48.42844705050681,87.84002093588816,34.532526253166495,102.83483565447676,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,15,ID: tensor(8594.)
5416,51.02869186708858,92.57455498016284,29.83585098254787,84.05313695427121,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,16,ID: tensor(8594.)
5417,1.175021853357991,0.8380624792332431,29.070573549460864,76.18824909013946,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,17,ID: tensor(8594.)
5418,54.14422351933829,94.65580528026106,34.347421833751575,70.48412700556024,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,18,ID: tensor(8594.)
5419,1.2098598517918915,0.5496262459627251,34.92246276436933,92.22489946580723,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,19,ID: tensor(8594.)
5420,52.94587221460097,95.59769637480272,34.767178373953634,99.46232218840193,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,20,ID: tensor(8594.)
5421,1.2629491063127638,0.4991647685153707,36.20540003211006,72.4637348202656,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,21,ID: tensor(8594.)
5422,1.1712546282344556,0.5017203279360304,33.64938575612565,48.45430650087828,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,22,ID: tensor(8594.)
5423,56.63508132402884,95.06061347739492,34.18325144182368,61.05000742577508,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,23,ID: tensor(8594.)
5424,53.239954469234604,94.60213266610415,29.19181871144325,73.63686327202113,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,24,ID: tensor(8594.)
5425,91.05006081617871,0.0026192783369967227,34.39823289924768,68.4388687984028,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,25,ID: tensor(8594.)
5426,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,26,ID: tensor(8594.)
5427,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,27,ID: tensor(8594.)
5428,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,28,ID: tensor(8594.)
5429,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,29,ID: tensor(8594.)
5430,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,30,ID: tensor(8594.)
5431,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,31,ID: tensor(8594.)
5432,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,32,ID: tensor(8594.)
5433,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,33,ID: tensor(8594.)
5434,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,34,ID: tensor(8594.)
5435,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,35,ID: tensor(8594.)
5436,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,36,ID: tensor(8594.)
5437,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,37,ID: tensor(8594.)
5438,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,38,ID: tensor(8594.)
5439,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,39,ID: tensor(8594.)
5440,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,40,ID: tensor(8594.)
5441,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,41,ID: tensor(8594.)
5442,90.0,90.0,90.0,90.0,618-5_cam01_drunken04_place03_night_spring_1678_4796_part0.mp4_combined,0,42,ID: tensor(8594.)
